carat,cut,color,clarity,depth,table
0.3,3,4,7,61.9,55.0
0.72,4,3,3,62.2,57.0
1.22,3,1,4,61.9,57.0
0.9,3,7,3,61.8,61.0
1.09,5,3,3,62.4,55.0
1.5,4,6,4,62.3,60.0
0.98,4,3,4,59.9,60.0
0.31,2,2,3,63.8,55.0
0.54,5,6,4,61.9,57.0
1.76,4,2,4,62.4,58.0
0.9,1,3,3,65.6,57.0
0.7,3,7,4,62.6,58.0
1.35,4,4,2,58.4,59.0
0.36,4,4,3,61.8,59.0
0.31,5,4,4,62.2,56.0
0.41,3,6,2,61.9,55.0
1.01,3,4,7,63.1,59.0
1.15,5,5,5,61.1,55.0
0.54,5,5,4,62.2,57.0
1.21,3,3,3,63.5,58.0
0.52,5,5,6,62.0,55.0
1.29,3,2,4,61.3,58.0
0.7,2,7,3,62.6,60.0
1.04,3,4,3,59.2,61.0
0.5,5,3,3,62.0,56.0
0.5,5,6,5,62.5,57.0
1.13,5,5,6,62.1,54.0
0.54,5,4,6,61.9,55.0
1.28,4,4,4,61.4,58.0
0.34,4,6,3,59.6,57.0
0.3,4,7,3,61.7,60.0
1.52,4,4,4,62.8,60.0
1.09,5,5,3,62.0,56.0
0.4,5,4,6,61.4,53.0
1.12,3,7,3,62.2,59.0
1.01,5,1,4,61.3,56.0
1.13,5,4,4,62.1,53.0
0.52,5,7,4,61.9,54.0
2.01,3,3,2,62.9,55.0
0.27,5,2,5,62.2,55.0
1.12,4,3,2,61.9,58.0
1.01,4,3,2,62.7,59.0
0.31,5,3,4,61.4,56.0
1.5,3,3,3,62.9,56.0
0.7,5,5,3,61.1,56.0
2.17,5,2,3,60.4,56.0
0.9,3,3,3,62.8,58.0
0.34,5,5,5,62.1,57.0
0.5,4,7,4,62.1,58.0
0.9,5,5,1,61.8,57.0
1.17,2,2,3,63.6,61.0
0.51,3,6,5,62.0,61.0
0.51,5,7,4,61.1,56.0
0.5,5,6,4,62.6,54.0
1.51,3,3,3,62.8,55.0
1.0,1,2,3,56.4,61.0
0.3,5,5,8,62.4,56.0
0.92,4,6,3,60.9,59.0
1.03,1,6,3,65.1,58.0
0.57,5,6,4,62.2,55.0
0.9,5,3,2,62.8,55.0
0.5,5,5,7,62.6,53.1
0.3,5,6,5,61.5,56.0
1.01,2,7,4,61.8,59.0
0.72,2,5,5,63.8,58.0
0.71,3,7,6,62.7,59.0
1.01,2,3,2,63.9,58.0
0.51,4,7,2,62.0,58.0
0.51,5,4,7,61.4,55.0
0.3,2,2,3,63.2,55.0
1.0,3,5,2,62.2,55.0
1.36,3,7,3,59.5,61.0
0.71,5,5,2,61.5,55.0
0.33,5,6,7,61.7,56.0
0.54,5,3,5,61.9,56.0
1.02,5,3,2,60.5,60.0
1.01,1,7,3,66.0,57.0
0.39,3,4,3,62.4,58.0
0.92,5,4,2,63.0,57.0
0.72,3,6,4,63.8,57.0
0.27,5,3,6,61.9,55.0
2.02,4,2,5,61.2,59.0
1.24,2,3,4,58.3,58.0
0.42,4,3,3,62.1,59.0
1.2,4,3,2,62.4,61.0
2.03,5,2,2,61.1,56.0
1.01,2,5,4,57.3,62.0
0.71,4,5,5,61.8,59.0
0.31,4,3,6,62.6,60.0
1.0,5,6,4,61.5,55.0
1.06,5,4,6,62.9,56.0
1.0,1,1,5,65.5,55.0
0.6,5,2,2,62.2,54.0
0.9,1,6,2,65.8,58.0
1.0,5,4,5,62.9,57.0
0.7,5,4,2,62.6,55.0
0.97,4,7,3,62.0,60.0
0.31,5,4,8,62.0,54.0
0.32,5,3,4,61.2,55.0
0.72,5,5,3,60.2,57.0
0.7,2,6,4,60.3,60.0
1.15,3,4,3,62.2,59.0
0.23,3,3,5,59.4,61.0
0.55,3,5,3,59.1,59.0
0.53,5,5,4,61.5,55.0
0.23,5,6,5,61.9,55.0
0.29,5,7,6,62.8,56.0
0.71,5,5,5,61.9,56.0
1.98,5,2,3,61.5,55.0
0.57,4,5,5,61.3,54.0
0.33,5,3,8,61.0,55.0
0.71,5,5,2,61.8,57.0
0.59,3,1,4,61.9,58.0
1.51,4,3,2,61.4,60.0
0.9,4,7,2,58.8,59.0
0.31,2,1,5,61.9,61.0
0.4,4,6,5,61.2,59.0
0.71,5,5,3,61.6,56.0
0.3,3,3,3,61.3,61.0
0.43,5,5,3,61.7,54.0
0.52,3,7,3,63.2,57.0
1.21,3,2,4,63.4,57.0
2.01,1,4,2,65.9,57.0
0.72,4,7,3,61.4,59.0
1.0,4,5,3,61.4,62.0
0.25,5,4,3,62.3,53.0
1.07,5,6,3,60.4,57.0
0.45,1,5,5,66.9,54.0
0.9,3,3,3,61.9,59.0
1.4,2,3,2,62.5,57.0
0.92,4,5,2,58.9,59.0
0.7,3,4,3,62.7,55.0
1.55,4,2,3,62.5,60.0
0.57,5,6,4,60.8,56.0
0.72,5,3,5,61.9,56.0
1.51,5,3,2,61.7,57.0
0.3,4,2,5,61.6,60.0
0.33,5,6,7,61.2,56.0
1.01,3,4,5,64.4,59.0
1.1,4,3,3,60.4,60.0
1.03,3,4,4,62.1,57.0
1.13,5,3,3,62.3,56.0
1.06,5,5,2,62.7,56.0
0.51,4,5,2,58.1,59.0
1.04,4,4,4,62.3,54.0
1.54,4,4,3,61.3,59.0
0.31,5,3,8,60.8,56.0
0.51,5,4,6,62.5,59.0
0.91,4,5,3,61.7,59.0
1.01,1,4,2,64.7,58.0
0.4,4,6,2,62.9,59.0
1.01,1,6,2,64.6,59.0
1.01,3,3,6,59.6,63.0
1.01,5,4,4,61.4,57.0
0.3,5,3,5,60.8,57.0
2.03,4,1,2,62.7,59.0
1.28,5,2,2,62.5,59.0
1.51,2,7,2,61.7,65.0
0.38,4,4,5,60.6,58.0
1.18,5,4,2,60.5,55.0
0.53,5,7,4,61.7,55.0
0.5,2,5,4,63.3,57.0
0.56,4,6,4,61.9,55.0
0.72,3,6,4,61.4,58.0
0.91,2,4,6,64.1,58.0
0.31,5,4,8,62.6,57.0
1.5,4,4,5,60.2,58.0
1.01,4,4,6,60.5,60.0
0.44,3,6,5,60.7,58.0
0.31,5,1,5,61.9,54.7
0.32,4,2,7,60.1,61.0
2.14,4,1,2,58.4,58.0
0.9,3,3,4,62.7,59.0
1.0,4,5,4,62.8,55.0
0.4,5,5,7,61.3,55.0
2.05,4,1,5,60.1,58.0
0.47,5,6,6,62.0,55.0
0.34,5,6,3,60.7,56.0
1.14,5,3,3,61.8,56.0
1.01,3,6,4,58.1,60.0
0.26,5,6,5,62.3,57.0
1.0,4,4,4,61.3,62.0
0.57,3,4,4,59.9,54.6
0.4,5,6,7,62.6,56.0
1.13,4,3,4,62.4,58.0
0.33,5,5,7,61.9,55.0
0.76,5,7,3,62.3,55.0
2.0,4,2,4,58.5,61.0
0.26,3,7,7,62.1,60.0
1.5,3,1,6,63.3,56.0
0.59,3,6,5,60.0,56.0
0.31,5,5,8,60.8,56.0
0.71,5,2,7,62.4,55.0
0.42,5,7,4,62.7,55.0
0.7,3,6,2,62.0,60.0
1.0,3,1,7,63.5,59.0
0.9,4,5,3,62.0,55.0
0.45,5,3,3,61.3,55.0
0.4,4,6,3,60.9,60.0
1.11,5,7,2,61.6,55.0
0.41,3,3,6,62.2,58.0
0.3,3,4,3,62.9,59.0
1.2,5,4,6,60.9,56.0
0.41,5,5,5,61.3,55.0
1.37,4,3,4,60.9,59.0
1.51,4,4,4,61.3,58.0
1.31,3,3,3,60.3,58.0
1.0,5,4,4,62.1,57.0
0.34,5,6,7,62.3,56.0
1.31,4,3,4,62.1,58.0
1.71,2,6,3,63.8,58.0
0.36,5,6,3,61.4,57.0
1.36,5,5,6,61.6,56.0
0.7,5,6,4,60.3,57.0
0.75,4,7,3,58.9,60.0
0.31,5,7,5,62.0,54.0
1.21,4,5,5,61.1,57.0
0.5,5,5,6,62.1,58.0
2.03,4,3,1,59.4,59.0
0.35,5,7,4,61.8,55.0
1.51,4,5,4,61.9,59.0
2.02,3,1,3,63.5,60.0
0.32,4,3,3,62.3,60.0
0.56,5,7,4,61.9,57.0
0.71,4,3,4,61.3,59.0
0.9,3,4,3,62.0,61.0
1.2,3,5,4,62.6,56.0
1.51,4,2,3,62.6,60.0
0.41,4,7,3,62.1,59.0
0.93,3,6,2,63.0,58.0
0.72,4,6,2,59.3,60.0
0.4,4,7,2,62.1,60.0
1.2,3,2,2,61.9,59.0
0.5,4,4,5,62.2,59.0
0.3,4,6,4,62.9,58.0
0.53,5,6,4,62.8,57.0
1.12,4,4,8,61.2,58.0
1.01,4,4,6,61.7,59.0
1.73,4,5,3,58.0,62.0
0.51,3,5,3,62.9,56.0
0.56,3,3,3,61.3,60.0
0.51,3,4,3,62.7,59.0
0.54,2,7,3,57.9,60.0
0.85,5,6,2,60.7,55.0
0.33,3,3,4,58.8,62.0
1.59,4,5,4,60.2,60.0
0.56,5,7,3,61.4,57.0
0.37,4,6,3,61.8,58.0
1.11,2,2,4,63.6,58.0
0.51,3,3,5,62.3,56.0
0.56,4,7,3,59.9,60.0
0.54,4,4,3,61.7,59.0
0.33,5,4,4,62.8,54.0
0.31,4,5,7,59.4,58.0
0.42,5,4,7,61.2,57.0
0.7,5,6,5,62.7,57.0
0.31,2,6,4,63.4,55.0
0.26,4,6,6,61.7,61.0
2.05,4,4,2,60.1,59.0
0.5,5,7,2,62.4,56.0
1.04,4,5,4,59.6,62.0
0.51,3,7,4,60.1,59.0
1.5,3,7,3,60.7,62.0
0.33,5,6,4,62.1,56.0
0.31,5,3,6,62.4,57.0
0.36,4,7,4,61.0,59.0
0.7,5,2,4,61.9,57.0
0.38,5,6,8,61.9,56.0
0.54,4,3,5,62.6,59.0
0.59,5,6,5,61.6,57.0
0.36,3,4,6,61.7,56.0
0.72,5,1,3,62.7,56.0
0.38,2,5,4,60.3,61.0
1.17,5,3,2,61.4,56.0
0.43,5,6,4,61.6,54.0
0.51,3,6,5,60.0,57.0
1.56,5,3,3,60.4,59.0
0.61,2,5,5,60.0,65.0
0.7,2,2,5,64.4,60.0
1.52,4,3,3,62.5,58.0
0.58,5,6,4,61.8,57.0
0.4,4,7,3,63.0,57.0
0.9,4,6,2,60.8,60.0
1.53,4,4,3,61.7,59.0
0.4,3,6,4,63.0,59.0
0.74,3,6,3,61.0,58.0
0.59,2,1,8,63.7,59.0
0.27,3,6,6,62.0,60.0
1.67,5,2,5,61.2,57.0
1.51,4,1,5,62.1,58.0
0.33,4,6,3,60.9,58.0
2.0,1,1,4,65.4,58.0
0.24,3,6,7,61.7,61.0
2.02,5,5,2,62.2,57.0
0.41,5,6,4,62.4,54.0
1.01,4,1,4,62.4,60.0
1.47,3,3,2,59.1,56.0
0.3,3,4,6,62.1,59.0
0.33,4,6,7,60.1,58.0
0.3,5,7,4,62.5,55.0
0.57,5,6,3,62.1,56.0
0.32,2,6,3,63.4,56.0
0.73,5,5,3,59.6,57.0
1.24,5,4,7,62.1,56.0
0.7,5,4,3,62.1,58.0
0.35,3,3,5,62.6,58.0
1.29,3,4,5,62.3,58.0
0.71,3,6,2,63.1,56.0
1.2,3,3,4,63.3,57.0
0.9,3,4,4,63.1,56.0
1.02,4,5,2,59.9,62.0
1.03,2,7,3,57.7,62.0
0.75,5,4,4,60.6,55.0
1.2,3,5,3,63.1,58.0
1.28,3,5,6,58.9,57.0
0.81,3,2,4,64.0,60.0
0.7,4,5,3,62.3,58.0
0.33,4,4,6,59.5,60.0
0.74,4,4,3,61.0,60.0
0.32,3,5,4,63.2,58.0
0.74,2,1,4,60.6,62.6
1.01,5,5,6,61.0,57.0
0.41,2,6,2,63.2,58.0
1.11,4,7,2,61.3,60.0
1.2,3,5,5,61.6,61.0
0.9,1,7,3,66.1,55.0
0.71,4,4,2,58.2,60.0
0.33,5,5,7,61.9,55.0
0.71,5,3,4,61.7,55.0
1.12,2,2,4,63.8,55.0
0.37,3,5,3,62.5,58.0
0.55,5,6,4,62.0,55.0
0.32,3,1,4,62.9,56.0
0.74,5,6,2,60.9,57.0
0.51,2,5,3,64.1,58.0
0.34,5,4,4,61.5,55.0
0.97,5,2,1,61.6,53.0
1.53,4,2,5,62.0,57.0
0.32,5,4,3,62.6,55.0
0.7,2,1,6,63.2,55.0
1.07,4,4,4,62.2,58.0
1.0,2,3,5,61.3,64.0
0.38,4,3,6,62.0,58.0
0.5,2,4,8,64.0,55.0
0.76,3,4,6,62.1,56.0
0.7,3,5,5,62.4,56.0
0.79,5,3,4,62.5,57.0
0.3,2,6,3,63.7,59.0
1.0,2,6,3,61.1,58.0
0.32,5,4,7,61.7,56.0
0.41,4,6,3,61.5,61.0
0.31,5,3,6,61.8,56.0
1.25,5,1,3,62.7,57.0
0.7,5,5,3,61.9,55.0
1.05,5,2,4,60.2,57.0
0.7,3,4,4,63.3,56.0
1.0,4,5,4,60.7,58.0
0.42,5,4,6,62.7,56.0
0.73,3,5,3,61.4,56.0
0.3,3,4,7,63.2,58.0
0.3,5,4,5,60.6,57.0
1.39,4,6,4,61.7,59.0
1.01,4,4,4,62.4,58.0
0.44,4,6,3,62.3,58.0
2.05,5,1,3,60.3,60.0
1.05,5,4,8,62.5,56.0
0.3,3,4,8,63.5,55.0
0.27,5,6,4,60.8,56.0
0.9,4,7,2,63.0,58.0
0.36,4,6,2,60.6,59.0
1.01,4,3,2,60.3,60.0
2.01,4,2,4,62.7,58.0
0.9,3,6,3,61.4,56.0
1.02,5,6,3,62.3,54.0
0.35,5,5,3,62.4,55.0
0.55,5,4,4,61.1,57.0
0.73,5,1,4,62.3,55.0
0.81,2,4,4,62.9,58.0
0.39,5,2,6,62.0,56.0
0.9,3,7,2,63.5,58.0
0.29,3,4,4,61.9,55.0
0.52,5,6,3,61.1,57.0
0.55,5,7,4,61.4,57.0
0.4,5,4,8,62.2,55.0
0.8,5,7,3,62.2,57.0
0.44,4,4,7,60.9,59.0
2.06,5,2,2,62.3,57.0
0.31,5,4,4,62.3,56.0
1.0,2,4,4,63.1,61.0
1.52,4,7,3,59.8,58.0
0.31,5,4,7,62.5,55.0
0.7,3,4,6,63.4,59.0
1.67,5,2,5,61.6,59.0
1.02,3,7,3,63.3,58.0
0.31,3,4,7,58.8,59.0
1.09,5,3,3,62.3,55.0
0.34,4,6,4,61.9,58.0
1.03,3,4,1,63.2,58.0
0.33,5,4,5,62.1,55.0
2.08,4,2,2,60.8,61.0
0.9,2,2,2,64.0,55.0
1.23,5,3,1,61.9,61.0
0.53,4,7,4,60.4,58.0
0.31,5,3,8,61.8,56.0
0.58,3,4,3,61.9,56.0
0.4,3,5,3,63.3,58.0
0.31,5,3,5,62.6,55.0
0.32,4,1,3,61.6,58.0
0.32,3,4,3,62.2,57.0
0.9,3,5,4,61.7,57.0
0.46,5,7,4,62.4,56.0
0.3,4,6,4,62.4,59.0
1.5,4,4,3,62.3,60.0
0.7,4,5,3,62.6,55.0
0.28,5,4,3,60.7,56.0
1.07,4,2,3,60.7,61.0
1.01,3,3,3,60.0,58.0
0.55,4,3,2,62.4,56.0
0.32,3,3,4,62.8,55.0
1.1,2,4,2,64.2,56.0
0.7,5,6,6,62.8,56.0
1.7,5,3,1,61.3,55.0
1.13,5,1,2,61.9,56.0
0.33,5,7,4,62.5,55.0
0.27,3,7,4,62.0,57.0
0.55,5,5,4,62.0,56.0
1.0,5,5,5,61.9,57.0
0.74,3,6,3,63.5,56.0
0.53,4,4,2,60.8,58.0
0.7,5,5,3,62.8,56.0
1.01,5,4,4,61.0,56.0
1.2,5,4,5,62.4,57.0
0.3,3,5,5,61.0,60.0
1.0,4,3,3,62.2,60.0
0.9,5,4,3,62.1,56.0
0.7,5,3,3,61.4,56.0
0.39,5,1,3,62.6,53.0
0.4,5,6,6,61.8,56.0
0.7,3,3,6,58.8,58.0
1.0,2,3,2,62.7,58.0
1.26,5,4,5,61.6,56.0
0.35,4,6,7,60.7,59.0
0.33,5,7,2,62.4,56.0
0.32,5,4,5,60.9,56.0
0.3,5,6,6,61.8,56.0
0.33,5,5,5,61.2,57.0
0.51,5,2,3,61.9,54.0
0.4,3,4,3,61.7,61.0
0.41,4,1,5,62.1,58.0
0.31,5,5,7,62.0,55.0
0.32,4,5,4,59.7,59.0
0.31,5,7,4,62.7,55.0
1.01,4,7,2,58.8,59.0
1.22,3,4,4,62.3,58.0
1.0,1,6,2,65.9,62.0
0.27,3,7,6,62.2,59.0
0.62,5,3,6,62.0,56.0
0.76,5,1,5,61.9,54.0
0.56,5,5,5,62.7,56.0
1.17,3,6,2,62.5,59.0
0.56,5,7,4,60.9,56.0
0.41,4,7,3,60.5,60.0
0.51,5,7,5,62.5,57.0
0.38,3,7,2,62.1,55.0
1.05,4,4,5,61.1,59.0
1.2,4,4,3,63.0,60.0
0.32,5,6,4,61.4,57.0
0.96,5,4,2,62.1,57.0
0.36,5,4,7,60.9,55.0
0.91,3,7,3,62.0,60.0
1.67,2,1,3,58.8,61.0
0.5,5,7,5,62.2,54.4
0.59,5,6,3,61.7,56.0
1.03,2,5,4,63.9,59.0
1.02,3,3,3,61.2,57.0
1.01,4,3,1,58.1,59.0
0.7,4,7,3,58.2,60.0
0.51,3,2,2,61.2,56.0
1.21,5,5,4,61.5,56.0
1.01,5,3,3,62.9,55.0
1.5,2,7,2,61.1,64.0
1.25,4,3,2,61.6,54.0
0.39,5,7,6,60.0,56.0
0.27,4,6,5,61.5,58.0
1.24,3,5,4,59.6,59.0
0.41,5,1,5,61.3,57.0
0.83,5,5,5,62.3,56.4
0.56,3,5,4,62.0,56.0
0.5,4,6,5,60.4,60.0
1.03,4,3,3,59.5,58.0
0.9,4,7,3,62.2,58.0
0.7,5,6,4,62.8,57.0
0.73,3,6,4,63.1,55.0
0.31,5,4,2,62.0,54.0
0.26,4,3,7,59.8,59.0
0.4,5,2,5,61.9,55.0
0.9,3,3,5,63.5,59.0
1.89,4,4,2,62.9,58.0
0.3,4,3,5,61.3,58.0
0.73,3,3,3,59.5,58.0
0.6,5,6,3,61.2,57.0
1.11,4,4,2,60.7,56.0
0.32,3,6,3,63.1,56.0
1.07,5,5,3,62.3,53.0
1.79,4,1,4,62.5,60.0
0.34,5,7,3,61.3,57.0
1.31,4,1,5,62.3,56.0
0.33,5,4,7,62.2,57.0
0.83,5,7,3,61.9,56.0
0.4,4,7,3,59.9,60.0
1.5,2,6,1,62.4,64.0
0.24,5,5,6,61.1,57.0
0.33,5,4,5,62.1,54.0
0.3,5,6,3,61.7,55.0
1.29,4,4,2,61.1,59.0
0.7,4,3,5,61.8,62.0
0.3,5,6,7,60.1,57.0
0.44,5,6,6,61.8,56.0
0.36,5,7,5,61.8,55.0
0.58,5,5,5,59.9,59.0
0.9,2,5,3,58.0,58.0
0.5,4,4,6,60.9,61.0
0.3,4,7,3,62.3,58.0
0.33,5,6,6,61.2,57.0
0.28,5,6,5,62.0,56.0
0.96,5,2,4,59.8,57.0
0.36,5,6,4,61.7,57.0
0.36,4,6,4,61.8,58.0
2.2,5,3,2,60.0,58.0
1.24,4,2,4,60.1,59.0
0.33,5,3,5,61.9,55.0
0.44,3,6,3,62.9,58.0
0.32,5,6,4,61.7,56.0
0.7,3,7,3,62.8,60.0
0.72,5,2,4,61.6,55.0
0.32,3,5,4,60.2,59.0
1.5,4,7,3,61.0,61.0
1.5,3,5,3,62.8,56.0
0.51,4,6,4,62.5,60.0
0.23,2,5,5,58.2,59.0
1.06,5,3,4,61.2,55.0
0.58,5,6,5,60.8,57.0
1.71,4,4,4,59.3,60.0
0.67,5,3,3,62.1,54.0
0.44,5,7,5,61.1,56.0
0.74,4,2,2,59.8,58.0
0.53,4,6,2,60.5,60.0
1.51,2,1,3,64.1,61.0
0.52,5,4,6,61.0,56.0
0.41,5,4,4,62.5,54.0
0.5,4,5,4,62.4,60.0
2.02,2,2,4,57.9,62.0
0.34,2,4,4,57.5,61.0
0.95,2,4,6,57.7,59.7
0.32,5,2,3,60.5,58.0
0.58,3,5,5,61.5,60.0
0.32,4,4,6,60.2,60.0
1.01,3,6,2,60.4,60.0
1.01,3,6,3,62.6,57.0
1.22,4,2,3,59.0,61.0
0.56,5,4,3,62.0,57.0
0.59,5,4,4,62.0,57.0
0.31,2,4,7,63.5,57.0
0.9,3,2,7,63.4,57.0
0.33,5,5,4,61.6,55.0
0.8,5,6,3,61.1,56.0
0.3,4,3,2,60.9,59.0
0.91,3,3,4,63.1,56.0
2.04,4,3,2,60.8,58.0
0.71,1,6,2,64.8,63.0
0.53,3,4,5,60.1,58.0
1.5,4,6,2,59.5,55.0
1.52,3,3,3,62.5,59.0
0.32,5,4,5,60.8,57.0
0.23,5,4,5,61.6,55.0
0.32,4,4,3,59.6,60.0
1.01,5,7,3,61.4,59.0
0.24,3,5,8,60.4,58.0
2.01,4,5,2,61.3,58.0
0.53,5,6,3,62.1,53.0
1.01,4,5,4,60.8,57.0
0.4,3,5,3,62.7,57.0
0.31,5,5,5,60.6,56.0
0.4,5,2,6,61.4,56.0
0.3,5,3,4,62.4,54.0
0.91,4,7,2,62.4,56.0
1.0,5,6,2,62.3,57.0
0.32,4,5,4,61.2,59.0
0.66,3,3,5,61.6,58.1
2.04,4,1,4,63.0,58.0
0.9,4,4,4,62.1,59.0
0.71,5,6,3,61.3,55.0
0.31,4,6,2,60.9,60.0
1.21,4,3,4,61.0,58.0
0.34,5,6,3,60.4,57.0
0.5,5,6,4,62.1,57.0
1.5,4,2,3,61.2,61.0
1.01,2,3,3,60.3,64.0
0.37,5,2,8,60.7,56.0
1.3,5,6,8,62.3,54.0
1.58,5,5,3,60.2,56.0
2.05,4,7,2,60.0,58.0
0.72,5,1,3,61.7,56.0
1.01,3,4,6,59.7,59.0
0.31,2,4,4,63.6,56.0
0.4,1,6,6,57.3,60.0
1.01,1,5,3,66.1,60.0
0.53,5,7,4,61.4,55.0
0.7,2,6,5,58.4,60.0
0.31,4,4,2,63.0,57.0
1.11,5,1,3,62.4,57.0
0.54,5,4,5,61.8,54.0
0.91,2,6,3,63.1,58.0
0.27,3,6,4,63.0,57.0
0.33,4,6,3,61.1,58.0
0.33,4,6,5,61.0,55.0
0.7,3,1,3,60.2,61.0
0.72,4,6,3,62.1,58.0
0.34,2,3,3,63.3,56.0
0.7,3,5,3,62.9,59.0
0.71,4,2,6,61.9,60.0
0.4,5,5,8,62.3,57.0
1.51,4,6,3,58.6,62.0
0.81,3,4,3,62.5,60.0
2.58,3,7,2,58.9,63.0
1.83,3,5,3,63.2,56.0
0.49,4,4,2,59.4,60.0
0.74,2,3,4,57.5,57.0
0.36,4,5,4,61.4,58.0
1.01,4,6,4,62.1,58.0
0.48,5,5,8,62.1,55.0
0.9,1,5,4,58.9,67.0
2.01,4,2,4,60.5,60.0
2.02,2,6,2,58.8,61.0
0.41,5,6,6,61.6,56.0
0.51,2,6,4,63.3,56.0
1.52,1,3,2,64.9,58.0
1.15,5,3,2,62.0,56.0
0.32,4,4,5,62.8,59.0
0.7,4,4,5,63.0,60.0
0.59,5,6,3,62.0,55.0
2.03,1,3,3,65.4,58.0
0.33,3,1,8,60.9,54.0
0.4,3,3,3,62.8,59.0
0.91,5,6,3,61.2,58.0
0.61,5,6,4,61.3,55.0
0.7,2,6,4,63.0,61.0
1.0,1,2,5,65.3,55.0
0.33,4,7,7,61.8,58.0
0.53,5,7,4,61.2,56.0
1.07,4,4,2,58.5,61.0
0.26,3,4,6,62.5,55.0
2.01,4,4,2,60.1,60.0
0.28,3,6,6,60.0,56.0
1.05,4,6,6,59.6,60.0
0.31,5,6,5,61.2,55.0
1.09,2,3,6,58.8,61.0
1.2,3,2,4,61.7,59.0
0.71,1,5,3,57.0,62.0
0.46,3,7,2,62.0,60.0
0.41,5,5,3,61.4,57.0
1.36,5,5,7,61.3,57.0
0.31,5,4,4,62.4,55.0
0.4,5,6,3,63.2,56.0
2.01,1,4,2,63.8,59.0
1.01,3,4,3,63.2,59.0
0.4,4,7,6,60.8,59.0
1.0,4,6,3,61.9,60.0
1.57,4,2,2,62.2,60.0
0.56,5,2,7,61.5,55.0
2.21,5,3,2,61.9,56.0
0.46,5,4,7,61.6,55.0
0.73,5,1,6,61.2,56.0
0.42,4,5,4,61.7,59.0
0.31,5,7,6,62.4,56.0
0.9,3,4,5,62.7,60.0
1.12,3,4,6,62.6,59.0
1.33,4,6,2,62.5,58.0
1.79,4,4,5,61.7,59.0
0.38,3,3,3,60.1,57.0
2.01,2,2,3,64.1,62.0
1.26,3,4,4,63.3,57.0
0.41,4,5,6,60.1,59.0
0.43,5,5,5,61.9,56.0
0.35,3,7,5,59.9,56.0
0.3,5,5,8,60.0,59.0
1.04,4,3,3,62.6,59.0
1.24,3,4,2,63.3,57.0
1.0,4,6,4,62.8,60.0
1.5,4,4,2,62.0,62.0
1.62,4,6,2,60.8,59.0
0.3,5,6,7,62.2,57.0
1.06,3,3,4,62.4,56.0
0.3,5,5,4,61.9,55.0
0.23,3,4,6,58.1,59.0
0.41,4,7,4,61.8,58.0
0.57,3,6,5,59.1,57.0
1.03,3,6,2,60.7,63.0
0.51,3,1,4,61.9,61.0
2.02,5,1,3,62.4,56.0
0.7,4,3,3,62.2,59.0
1.08,4,3,4,62.1,58.0
3.51,4,1,4,62.5,59.0
0.38,4,7,4,58.7,61.0
0.9,3,5,2,60.3,57.0
0.5,5,6,4,62.8,57.0
1.11,4,3,2,62.9,59.0
1.15,5,4,2,62.4,56.0
0.35,5,6,3,61.0,57.0
0.34,3,4,5,63.1,57.0
1.21,4,3,2,61.9,55.0
0.8,3,3,2,62.7,57.0
0.38,5,3,7,61.1,56.0
0.9,4,7,3,62.2,60.0
1.21,5,3,3,60.9,56.0
1.03,4,6,4,60.0,59.0
0.9,1,7,2,65.9,59.0
0.91,1,6,4,61.8,66.0
0.7,3,6,4,62.9,57.0
0.9,5,1,3,62.7,56.0
0.72,2,1,3,60.1,64.0
0.35,5,7,3,62.3,55.0
0.67,2,1,5,64.2,55.6
0.73,4,6,4,62.5,61.0
1.24,5,6,4,62.7,58.0
0.41,5,3,7,62.2,57.0
0.32,4,3,7,60.9,58.0
0.7,3,6,3,63.5,56.0
0.31,5,5,4,61.6,55.0
0.73,3,6,3,61.6,59.0
0.9,3,4,3,63.3,56.0
1.07,5,3,2,62.8,56.0
0.34,3,4,5,60.4,61.0
1.01,5,7,4,62.6,54.0
0.28,3,6,4,60.4,59.0
0.3,3,2,5,62.9,59.0
0.57,5,6,4,60.8,56.0
1.07,4,3,3,62.1,58.0
0.34,5,2,3,61.9,57.0
0.9,2,7,3,63.5,57.0
0.54,4,5,3,59.7,59.0
0.71,5,4,4,61.8,56.0
0.34,5,4,4,62.2,57.0
0.8,3,6,3,63.1,56.0
0.8,5,6,6,61.4,57.0
1.2,4,2,3,62.6,59.0
1.01,3,3,3,62.1,60.0
0.5,5,7,4,61.5,57.0
1.54,4,5,3,62.8,58.0
1.13,4,4,7,59.3,59.0
0.52,2,6,4,64.3,56.0
1.28,4,6,5,60.8,60.0
0.9,2,3,7,64.3,59.0
1.01,2,6,2,61.4,64.0
0.47,2,6,2,56.5,62.0
2.37,5,1,4,62.2,57.0
1.0,1,5,3,66.7,57.0
0.41,5,7,2,62.6,57.0
0.91,2,5,3,66.1,57.0
0.34,5,7,7,62.4,55.0
0.71,2,5,2,64.5,55.6
1.26,2,4,3,63.2,61.0
0.71,3,6,4,62.9,55.0
0.33,4,4,7,60.9,58.0
1.01,3,3,2,61.5,62.0
1.01,3,2,3,62.1,58.0
1.28,5,4,2,61.1,58.0
1.5,4,2,5,62.7,59.0
1.52,5,3,2,62.3,56.0
0.53,4,5,3,60.9,59.0
0.9,4,4,4,60.6,61.0
0.31,3,6,3,60.1,61.0
0.31,2,4,4,57.6,62.0
0.3,5,3,8,61.2,56.0
0.33,3,4,4,62.1,56.0
1.6,5,5,4,62.0,55.0
