id,price
4699,910.9121748806749
4700,13759.031639749135
4701,7163.521380591631
4702,1157.2154635919642
4703,431.5274543650794
4704,668.9350957792209
4705,12376.210485028852
4706,4226.762895035519
4707,6624.658589826842
4708,1248.6177862554107
4709,14840.42697180597
4710,1931.58002423965
4711,653.585075598013
4712,6036.029965728718
4713,6720.361061605066
4714,559.5723448773448
4715,5638.916856879231
4716,1634.657713023088
4717,1373.9652346958596
4718,5715.252030809471
4719,950.2146257215007
4720,3072.9541926406923
4721,16198.880008297263
4722,570.9098427128429
4723,8646.833996212124
4724,2166.602397657897
4725,947.4976186729937
4726,2510.5499401154398
4727,976.4717596015103
4728,2259.0665519966146
4729,4457.233387987011
4730,4139.83415494228
4731,912.5060571789322
4732,840.0455533771784
4733,5456.990946608945
4734,877.5898199855699
4735,475.77463979076475
4736,9994.163687590179
4737,1079.0314430014428
4738,8510.32129960317
4739,12898.253800768669
4740,7293.75817307692
4741,6235.669250541131
4742,1029.229614330114
4743,6963.1033383977165
4744,13950.543386460771
4745,732.4866613386611
4746,14060.979908189032
4747,3092.6296482683974
4748,2795.3318772061266
4749,770.3726464449298
4750,9513.69396825397
4751,2086.3098560606063
4752,6670.440948593073
4753,899.5254936174939
4754,13649.775502164499
4755,11790.450109307358
4756,568.5898284632036
4757,1991.563963654401
4758,2383.991662157287
4759,3770.2325496031744
4760,8239.929163059162
4761,8453.586951812078
4762,898.1571206709953
4763,3822.2729552669557
4764,2359.034176434676
4765,783.187997405372
4766,4917.160283855034
4767,1708.292502761128
4768,795.6615603008105
4769,1786.6572285769785
4770,9444.11420616883
4771,7348.169363025867
4772,13256.192077200569
4773,1267.7021394300139
4774,1264.6621173826177
4775,1234.3958699217446
4776,1616.1926827200575
4777,3372.3498459595953
4778,547.8635086580086
4779,14772.847359668114
4780,1733.9499831696087
4781,782.369016053391
4782,4693.154303571427
4783,1562.8427577561333
4784,1753.3843933982682
4785,1368.1211309940059
4786,692.1542096930847
4787,973.7721112914861
4788,1196.8635926295924
4789,3050.946991702741
4790,597.0828286435789
4791,695.2824936868685
4792,16742.61359350372
4793,1256.630861069486
4794,6351.951990856362
4795,1729.8891643217896
4796,11414.021667568544
4797,837.8948460844712
4798,754.7378890276387
4799,984.6987855200354
4800,2420.8669950049944
4801,1347.3639488983235
4802,1609.4572629870133
4803,2168.032540084916
4804,779.683278124653
4805,1951.7064065656568
4806,804.5382843822846
4807,5115.861479076481
4808,944.2001917388169
4809,1823.475009018759
4810,10536.558156829286
4811,2062.644367035742
4812,2214.8594437645706
4813,9339.329092712844
4814,1882.4510729270723
4815,921.3493804112564
4816,3560.903700036077
4817,9638.793996781002
4818,847.3197285353538
4819,2835.4385839715846
4820,1648.6975827922076
4821,570.3407157287157
4822,12188.786106962487
4823,8250.311175505047
4824,702.4601170634919
4825,12908.954459595967
4826,507.7713379537127
4827,15348.834515276398
4828,954.3995343684095
4829,3626.042089285716
4830,7370.180065295813
4831,671.8954148629152
4832,1014.8299177489178
4833,786.6436235292485
4834,1615.1752245670996
4835,545.7254897602397
4836,2715.900347402597
4837,10735.327916971917
4838,2428.7659251859263
4839,695.7607521645022
4840,9669.795490620487
4841,2221.808479478854
4842,6357.101524586524
4843,4348.516813769564
4844,4165.366465853593
4845,5361.78427362915
4846,3057.3591290098807
4847,6237.954900072151
4848,12811.807825729822
4849,2538.936634698635
4850,2435.4564565434553
4851,860.0315873015875
4852,2464.5158046536794
4853,696.7060396825393
4854,1988.0243921356423
4855,9016.470128413257
4856,657.819211316461
4857,5026.626526209903
4858,9300.167989468864
4859,3572.5582861166604
4860,1972.2002426046172
4861,950.2146257215007
4862,3087.832078255078
4863,4841.674568070818
4864,643.8496357531358
4865,1707.3568820346322
4866,453.8646857725608
4867,2547.7966367521385
4868,1314.6389466783214
4869,649.2259460678212
4870,2210.6955063131313
4871,10237.442160409037
4872,561.3460007215007
4873,1877.6160607864365
4874,6421.722596139971
4875,5185.64410696248
4876,933.2669444166947
4877,1985.8435505050518
4878,3564.7632787351513
4879,2898.2600693611957
4880,2858.5605173160175
4881,569.8826515151518
4882,5016.630462121212
4883,854.1352662476411
4884,869.5792602813854
4885,748.8963122196432
4886,4460.477276154402
4887,2549.767092698968
4888,5193.8581387362665
4889,2557.3281796120555
4890,6338.119717171716
4891,1054.8169330808084
4892,2675.529618326119
4893,847.3359949494953
4894,627.6667116649692
4895,11838.424080627707
4896,5929.636166777673
4897,967.2731423160175
4898,12987.678022977017
4899,8653.630890581633
4900,889.5226116522365
4901,571.8139624819626
4902,3675.174437937062
4903,610.0780294011546
4904,3984.828993603618
4905,16726.833757575765
4906,4284.607093434343
4907,5718.536232323232
4908,635.9484778971027
4909,1642.93863546176
4910,2025.4131760461764
4911,3135.05594606782
4912,869.0678650654895
4913,3719.7426224192463
4914,498.1428834776338
4915,1559.8563176406926
4916,1917.9288520507273
4917,1240.3154449300696
4918,3425.264482878233
4919,1236.2979413780665
4920,13537.959002053505
4921,639.9648630397381
4922,5561.466236652237
4923,12741.08647175047
4924,926.9491206709959
4925,2831.0154911616164
4926,12311.37858658009
4927,5566.226633297255
4928,777.7435433177935
4929,5008.934828823953
4930,885.4476236957488
4931,2851.5321757548013
4932,711.855792207792
4933,13881.763551767672
4934,2836.7602712842718
4935,3781.21811525974
4936,1849.5286717865463
4937,875.2485373515374
4938,1470.853053932179
4939,852.2136259018761
4940,610.1532038239538
4941,442.7803888333894
4942,484.2780661976914
4943,4846.181481421353
4944,1289.1531951659456
4945,781.5561659174164
4946,9998.233817460321
4947,2299.543104853479
4948,453.5857687590189
4949,4284.411801046176
4950,4793.626230089355
4951,1103.9008894577646
4952,517.4277454906203
4953,3929.2543003246765
4954,3765.750746572871
4955,7144.48372176435
4956,4230.7969662698415
4957,883.2755768398264
4958,463.4440623959375
4959,1778.2874657287161
4960,7677.650995386555
4961,2766.871203463204
4962,1092.1870622294368
4963,2374.0229888167387
4964,6590.6677065295835
4965,8479.24641305916
4966,664.8523251887002
4967,4568.998464646466
4968,4216.407661019537
4969,2507.5511363358887
4970,548.6875726911974
4971,1156.7016819291819
4972,2593.2850942460327
4973,4157.968122238872
4974,9477.538993714616
4975,1052.9292798035299
4976,549.3951341089465
4977,712.002547695768
4978,863.9743375513374
4979,790.3574459429459
4980,992.7866544566539
4981,694.9278509546009
4982,805.1982957459203
4983,860.2307115939614
4984,751.6487220418469
4985,789.4325662393162
4986,4509.795820165947
4987,7775.203205266956
4988,3374.248910714286
4989,607.0934422799423
4990,1959.4795892857132
4991,2133.5588344155835
4992,1909.4560754107008
4993,5026.3275192030205
4994,1998.9390310522817
4995,842.9424511183262
4996,1825.7980032328792
4997,643.3152686896435
4998,6715.018091380838
4999,5862.13173672855
5000,762.8463340548343
5001,4056.252732142858
5002,968.2311244588752
5003,4481.64667216811
5004,8289.016567640692
5005,1867.082934745811
5006,1777.2543455433445
5007,6424.130511294262
5008,4940.624035298035
5009,2365.7470299422803
5010,2547.3199844877354
5011,970.7958035159281
5012,9338.783551587301
5013,4812.593377109003
5014,8220.710323232324
5015,5456.046972402597
5016,1084.879917624043
5017,563.6422725468976
5018,9268.043661435791
5019,712.5180496031746
5020,4212.5880234626475
5021,1707.3461011904767
5022,1749.3882658730147
5023,4907.1818765817525
5024,4410.6669852092355
5025,2839.942903596404
5026,3096.5662151459646
5027,441.69140277777785
5028,511.66248322510813
5029,809.2007925685426
5030,4265.580432539684
5031,12086.65997907648
5032,638.709488455988
5033,2324.658879329004
5034,1683.9604816017315
5035,4568.179707972584
5036,694.5625355339108
5037,6008.858935314688
5038,10084.903857142857
5039,738.3519339063715
5040,6115.071300713176
5041,926.7282015207016
5042,3945.7425527944274
5043,900.8801750610505
5044,4951.1849261988
5045,546.0259978493729
5046,730.6892245254747
5047,556.7193485125986
5048,5279.872451118328
5049,2359.215798063049
5050,927.6111459928958
5051,1364.3450806693302
5052,899.2802385669892
5053,2191.305401515152
5054,4000.9478262987
5055,1866.111530150405
5056,670.6178273948274
5057,826.0482853812854
5058,540.1058117715617
5059,4118.377385822512
5060,882.8592315046067
5061,878.8741182151181
5062,14425.246640512269
5063,5943.836191516815
5064,647.7354902597402
5065,814.9319644660894
5066,767.3124714035963
5067,2640.3767112193373
5068,2687.6235135281377
5069,609.659847763348
5070,11945.535009559884
5071,10948.607807234435
5072,1665.1681986763238
5073,397.04482264957267
5074,5665.490084776337
5075,2172.73988601676
5076,15740.022867424239
5077,1804.670721139971
5078,1271.3953119103119
5079,2038.4697343816317
5080,1137.094423049172
5081,6610.139173160171
5082,1891.0376048326664
5083,972.9846940004436
5084,1469.4917842574096
5085,16533.204701409704
5086,582.687973304473
5087,6158.197349206348
5088,511.7254808802308
5089,2025.2874657287152
5090,890.0924594155846
5091,4699.581727480853
5092,5356.870328560331
5093,5361.427708291707
5094,1440.38575
5095,1941.775797799423
5096,831.7210604118104
5097,4141.368781191032
5098,752.294379509379
5099,3533.439007395383
5100,455.59084905372424
5101,4119.456050685426
5102,15060.68085786435
5103,2108.206454184705
5104,1673.3825308302808
5105,9299.56006025919
5106,9375.668825757573
5107,695.0994135725383
5108,434.43008075258075
5109,596.5889478715729
5110,5753.040277958152
5111,528.5727415223666
5112,15954.135724927854
5113,1467.4819612054607
5114,6560.798474206351
5115,725.165506951382
5116,670.6052932900434
5117,837.4377824536572
5118,504.1164146825397
5119,4070.8696282467545
5120,4522.876914141414
5121,793.4468001443
5122,1947.3451949855696
5123,13428.52447002997
5124,4260.910355609667
5125,2850.483928210678
5126,481.56718606393605
5127,6622.708014985012
5128,691.5388597027973
5129,1627.859311813187
5130,8407.873957708956
5131,4482.742481962484
5132,804.4285925324672
5133,16239.876288600282
5134,12093.946953185694
5135,16876.0489700716
5136,1918.1599314851817
5137,7141.1888165584405
5138,623.8983605699854
5139,1103.356230519481
5140,4505.695303571428
5141,1871.9480431594538
5142,3099.0114868326114
5143,462.32488185425694
5144,4396.36571518759
5145,1839.9744891774887
5146,4255.584323190697
5147,482.6292786657788
5148,702.0068412698413
5149,851.5744951576205
5150,1811.0121863275617
5151,2453.604281038406
5152,565.4883670634921
5153,2306.3377238455996
5154,2324.1373472222213
5155,1385.1555443722946
5156,11173.202271103894
5157,2853.0620811965805
5158,15502.420665945176
5159,14618.465273809526
5160,1010.0064523809523
5161,2392.3613483044724
5162,893.770290223665
5163,6736.701455572208
5164,2074.4504351343094
5165,4354.540792554669
5166,16426.007939907326
5167,16615.704300657675
5168,1282.2883710562312
5169,1629.234354076479
5170,6799.228550865799
5171,4840.998926837052
5172,813.4981313939688
5173,2413.821275030526
5174,1774.9555740231988
5175,14334.616696969691
5176,585.8617867965369
5177,675.6727313797314
5178,4629.355649031523
5179,2267.8041042568548
5180,2578.626207570208
5181,3878.6378037518007
5182,1089.0637966131094
5183,1877.8019092170089
5184,4053.611718253967
5185,479.178288045288
5186,16167.397279470537
5187,646.6701367660118
5188,9493.672524531017
5189,819.8481627539129
5190,5881.002295995672
5191,5520.960758796759
5192,2343.3449641053394
5193,1036.2404255050503
5194,813.9478839355091
5195,15708.0469836136
5196,613.1175641025642
5197,903.7202260101014
5198,13097.137354617607
5199,4745.819887626262
5200,1284.2946867021865
5201,5292.6083926490155
5202,7707.919103535357
5203,1671.4352996031737
5204,15241.179324134204
5205,1504.5789484265736
5206,2133.0699927849914
5207,970.0523237040732
5208,873.6198477633473
5209,4545.2449276695515
5210,8594.414035894666
5211,6645.891100649353
5212,17494.226359085365
5213,666.8097070290819
5214,12022.275942321568
5215,8446.381276334774
5216,1143.762144286269
5217,1110.885228354978
5218,823.2335597041847
5219,895.1625340354091
5220,4758.26483603896
5221,4964.352372877124
5222,6436.782492424241
5223,7803.867619588742
5224,9349.053488747368
5225,862.5111904761903
5226,5553.423285714283
5227,625.3332936091682
5228,413.74399567099533
5229,1024.3147876984121
5230,1988.3451847180602
5231,4399.224233294483
5232,1042.520825396825
5233,12733.151919913418
5234,2153.8854864718605
5235,5366.229512265512
5236,17346.374112887104
5237,1032.5895093795093
5238,3705.0373111471877
5239,1606.2324751082242
5240,4384.357631646129
5241,5147.336663489288
5242,707.0030067155064
5243,745.2449267676767
5244,5316.9102266899745
5245,2414.249122835498
5246,1030.812503427128
5247,3985.0413448773434
5248,6539.935333916082
5249,6615.687214382841
5250,3269.0112519841273
5251,4570.4790196470185
5252,2645.866986832612
5253,3066.7664469974466
5254,1807.400028499278
5255,735.5081127344877
5256,1827.6812909451664
5257,2909.985877705627
5258,8948.078441919199
5259,1079.360440836941
5260,829.6709726384726
5261,2585.2167752525256
5262,747.4059294455546
5263,2688.9558745837503
5264,3698.6286778499266
5265,4620.087318195694
5266,681.3875147907648
5267,7879.494383477634
5268,480.7797341269842
5269,508.5838664529914
5270,1937.5691109307365
5271,4892.905053391052
5272,504.73691310078806
5273,4161.850915612167
5274,1440.5119441530696
5275,3143.3459015012772
5276,661.2400230880231
5277,3041.4774311521824
5278,4779.725531482403
5279,5419.1790512681755
5280,4606.011958874461
5281,1810.0816515412694
5282,11392.486387626266
5283,9120.830212287712
5284,1592.7403419219672
5285,11817.615228563098
5286,4649.510174603174
5287,4208.383010683759
5288,1011.3349810606061
5289,17329.695643578645
5290,4364.769786421911
5291,806.7702814269063
5292,3291.038480200355
5293,1317.1653176406921
5294,2023.9645481601733
5295,6941.450798160171
5296,2822.3270775335773
5297,947.6937115939621
5298,4049.472872474748
5299,4232.952508116884
5300,6011.843311507937
5301,9672.13522086247
5302,8354.833793470412
5303,1313.1556564407824
5304,4278.898963418526
5305,535.2700519480522
5306,563.2492252053501
5307,798.4057397463653
5308,591.9653793290041
5309,15736.34777200578
5310,767.128648976024
5311,13494.437624999997
5312,8444.482625763125
5313,512.2126073232324
5314,1773.9915804473305
5315,528.8391955544456
5316,2728.5148131313126
5317,956.9845856782108
5318,10765.559478715719
5319,2648.6637115800863
5320,2362.3441358225105
5321,5062.604796897546
5322,818.5342616411367
5323,2184.2498541181035
5324,12043.445823329443
5325,1750.0906998418247
5326,5200.1767664002655
5327,2359.4166032717285
5328,4227.075758838385
5329,4953.877439033188
5330,526.3304287518037
5331,1187.7660987484733
5332,1143.8854133921634
5333,1033.7298697691194
5334,12920.610895021642
5335,5172.7683118686855
5336,1099.455665945166
5337,3047.726896645021
5338,3322.2147278693537
5339,591.6783199855699
5340,741.7980514069263
5341,846.7395111832612
5342,4979.397188131315
5343,2163.103048340549
5344,6811.332914321791
5345,2844.6643757492507
5346,731.1389476842605
5347,1890.0486922105674
5348,1755.2269604978362
5349,599.3185895909648
5350,2625.6821731601726
5351,3831.1805176767684
5352,6589.309963293654
5353,926.3692029914528
5354,1064.7785483544235
5355,716.612343975469
5356,1777.9364575147065
5357,874.4712514430016
5358,792.4607515401273
5359,10599.207904040406
5360,8249.119814435564
5361,913.7328373570875
5362,3205.983503094126
5363,10781.981152236653
5364,4337.090973512598
5365,10051.548776695528
5366,6754.23179206904
5367,408.10984804084825
5368,1626.2535271395275
5369,1207.7980096708848
5370,4560.315310606063
5371,2716.160658730158
5372,5247.3758052503035
5373,760.444828102453
5374,536.6474048867799
5375,984.0476680680434
5376,1026.3701796536793
5377,3855.599733225106
5378,3088.4464985986247
5379,14788.796559731942
5380,14426.36703012266
5381,3522.4949117965375
5382,13171.72422274947
5383,2407.6300242951493
5384,10354.003283244536
5385,930.0301565656558
